date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2020-03-23,1.0694386959075928,0.009052887558937,1.162304162979126,6984.5,2237.39990234375,16887.779296875,4993.89990234375,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.1,0.0,0.3,0.0034757157946581,0.007504931563409,0.0111929977726012,up,up,up
2020-03-24,1.0764610767364502,0.0090230712667107,1.1595547199249268,7554.75,2447.330078125,18092.349609375,5446.0,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.1,0.0,0.3,0.0065664173699062,-0.0032935670560567,-0.0023655108032583,up,down,down
2020-03-25,1.080263614654541,0.0089992797002196,1.1792036294937134,7467.75,2475.56005859375,19546.630859375,5688.2001953125,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.1,0.0,0.3,0.003532443485666,-0.0026367481523585,0.0169452197737238,up,down,up
2020-03-26,1.0889569520950315,0.0090190842747688,1.1851149797439575,7844.0,2630.070068359375,18664.599609375,5815.7001953125,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.1,0.0,0.3,0.0080474222426445,0.0022006844112998,0.0050130020824157,up,up,up
2020-03-27,1.1048258543014526,0.0091651463881134,1.2200626134872437,7568.5,2541.469970703125,19389.4296875,5510.2998046875,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.1,0.0,0.3,0.0145725707300836,0.0161947830727353,0.029488812765523,up,up,up
2020-03-30,1.113908290863037,0.0093098599463701,1.245319128036499,7854.75,2626.64990234375,19084.970703125,5563.7001953125,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3160564.0,0.65,0.1,0.0,0.3,0.0082206951676806,0.0157895523026654,0.0207009986783104,up,up,up
2020-03-31,1.1030466556549072,0.0092562595382332,1.2371643781661987,7786.25,2584.590087890625,18917.009765625,5672.0,21706513.0,556179.0,554138700.0,2939243.1,4.4,4.2,2.7,7.2,3883100000.0,5183692000.0,3164097.0,0.65,0.1,0.0,0.3,-0.0097509241085856,-0.0057573807173972,-0.0065483213794025,down,down,down
2020-04-01,1.102657437324524,0.0093016326427459,1.2408487796783447,7438.75,2470.5,18065.41015625,5454.60009765625,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0003528575408736,0.0049018833498872,0.0029781018409269,down,up,up
2020-04-02,1.0953621864318848,0.0093234004452824,1.238236665725708,7627.25,2526.89990234375,17818.720703125,5480.2001953125,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0066160628366506,0.0023402130972647,-0.002105102568029,down,up,down
2020-04-03,1.0847399234771729,0.0092591736465692,1.2394952774047852,7522.75,2488.64990234375,17820.189453125,5415.5,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0096974891832934,-0.0068887740143885,0.001016454861914,down,down,up
2020-04-06,1.0806955099105835,0.0092002246528863,1.2220158576965332,8029.75,2663.679931640625,18576.30078125,5582.39990234375,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0037284638271861,-0.0063665501839618,-0.0141020462335683,down,down,down
2020-04-07,1.0803803205490112,0.0091646425426006,1.2240501642227173,8012.0,2659.409912109375,18950.1796875,5704.5,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0002916541788892,-0.0038675262429094,0.0016647136887557,down,down,up
2020-04-08,1.0895144939422607,0.0092037804424762,1.2338672876358032,8189.75,2749.97998046875,19353.240234375,5677.7001953125,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,0.0084545906839619,0.0042705320686182,0.0080201969658,up,up,up
2020-04-09,1.0863661766052246,0.0091808820143342,1.23931086063385,8227.5,2789.820068359375,19345.76953125,5842.7001953125,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0028896516334027,-0.0024879372433007,0.0044117978105062,down,down,up
2020-04-10,1.0927408933639526,0.0092114116996526,1.2454850673675537,8227.5,2789.820068359375,19498.5,5842.7001953125,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,0.0058679263916778,0.0033253542819453,0.004981967744998,up,up,up
2020-04-13,1.0932666063308716,0.0092305419966578,1.2461059093475342,8327.25,2761.6298828125,19043.400390625,5842.7001953125,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,0.000481095720048,0.0020768040370968,0.0004984740453715,up,up,up
2020-04-14,1.0922993421554563,0.0092916944995522,1.2523951530456543,8692.5,2846.06005859375,19638.810546875,5791.2998046875,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0008847468401705,0.0066250175684745,0.0050471181068494,down,up,up
2020-04-15,1.098538875579834,0.0093367202207446,1.26262629032135,8594.0,2783.360107421875,19550.08984375,5597.7001953125,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,0.0057122925772938,0.0048458030119877,0.0081692565248396,up,up,up
2020-04-16,1.0905101299285889,0.0092929033562541,1.252097249031067,8734.25,2799.550048828125,19290.19921875,5628.39990234375,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0073085676162415,-0.0046929610671149,-0.0083390005189923,down,down,down
2020-04-17,1.0858471393585205,0.0092639774084091,1.2487823963165283,8809.0,2874.56005859375,19897.259765625,5787.0,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0042759718063084,-0.003112692205664,-0.0026474402983504,down,down,down
2020-04-20,1.0866966247558594,0.0092876385897398,1.248751163482666,8692.0,2823.159912109375,19669.119140625,5812.7998046875,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,0.000782325031349,0.0025541061131282,-2.5010629517541183e-05,up,up,down
2020-04-21,1.0864840745925903,0.0092877242714166,1.2442762851715088,8431.75,2736.56005859375,19280.779296875,5641.0,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0001955929174959,9.225345707797317e-06,-0.0035834827962659,down,up,down
2020-04-22,1.0856467485427856,0.0092832408845424,1.22986102104187,8638.0,2799.31005859375,19137.94921875,5770.60009765625,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0007706749407427,-0.0004827217888022,-0.0115852598827372,down,down,down
2020-04-23,1.080964207649231,0.0092753190547227,1.232392191886902,8598.75,2797.800048828125,19429.439453125,5826.60009765625,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0043131349122905,-0.0008533474374117,0.0020580950218975,down,down,up
2020-04-24,1.077702283859253,0.0092878965660929,1.235223650932312,8769.0,2836.739990234375,19262.0,5752.2001953125,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0030176057328222,0.0013560192696333,0.0022975308218033,down,up,up
2020-04-27,1.08236825466156,0.0093027576804161,1.2366595268249512,8824.25,2878.47998046875,19783.220703125,5846.7998046875,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,0.0043295545274324,0.0016000516605076,0.0011624420335178,up,up,up
2020-04-28,1.0824854373931885,0.009321141988039,1.2422668933868408,8719.75,2863.389892578125,19771.189453125,5958.5,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,0.0001082651224513,0.0019762212727094,0.0045342848538807,up,up,up
2020-04-29,1.0836584568023682,0.0093684718012809,1.2435646057128906,9036.5,2939.510009765625,19771.189453125,6115.2998046875,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,0.0010836352792,0.0050776839686206,0.0010446324642137,up,up,up
2020-04-30,1.087725043296814,0.0093799829483032,1.2471472024917605,8988.5,2912.429931640625,20193.689453125,5901.2001953125,19913143.0,475747.0,514002500.0,2640174.8,14.8,4.2,2.8,7.4,4844900000.0,5154171000.0,3164097.0,0.05,0.1,0.0,0.3,0.0037526459272465,0.0012287112846649,0.0028809092526529,up,up,up
2020-05-01,1.094546914100647,0.0093209668993949,1.2581465244293213,8718.0,2830.7099609375,19619.349609375,5763.10009765625,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,0.006271686807133,-0.0062917010866182,0.0088195859442932,up,down,up
2020-05-04,1.0959625244140625,0.009368734434247,1.2454230785369873,8795.5,2842.739990234375,19619.349609375,5753.7998046875,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,0.0012933299570614,0.0051247403158571,-0.0101128490563571,up,up,down
2020-05-05,1.0904293060302734,0.0093723349273204,1.244555115699768,8924.25,2868.43994140625,19619.349609375,5849.39990234375,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,-0.005048729550992,0.0003843094388757,-0.000696922075861,down,up,down
2020-05-06,1.0838581323623655,0.0093939052894711,1.244420289993286,8952.0,2848.419921875,19619.349609375,5853.7998046875,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0060262262134447,0.0023014928849609,-0.0001083324513164,down,up,down
2020-05-07,1.0798553228378296,0.0094169937074184,1.232559323310852,9107.75,2881.18994140625,19674.76953125,5936.0,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0036931120457724,0.0024578082528869,-0.0095313189424915,down,up,down
2020-05-08,1.0837171077728271,0.0094021195545792,1.237593173980713,9218.25,2929.800048828125,20179.08984375,5936.0,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,0.0035762058614008,-0.0015795011976573,0.0040840636021795,up,down,up
2020-05-11,1.0839520692825315,0.0093528749421238,1.2417423725128174,9279.0,2930.18994140625,20390.66015625,5939.7001953125,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,0.0002168107414926,-0.0052376075596078,0.0033526352757413,up,down,up
2020-05-12,1.080940842628479,0.0092966174706816,1.2333498001098633,9078.25,2870.1201171875,20366.48046875,5994.7998046875,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0027780072010431,-0.0060149923729682,-0.0067587066276644,down,down,down
2020-05-13,1.0846810340881348,0.0093337567523121,1.2254902124404907,8992.25,2820.0,20267.05078125,5904.10009765625,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,0.0034601259496873,0.0039949241482319,-0.0063725535680733,up,up,down
2020-05-14,1.08236825466156,0.0093516502529382,1.224155068397522,9079.5,2852.5,19914.779296875,5741.5,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0021322207671115,0.0019170738107854,-0.0010894775245163,down,up,down
2020-05-15,1.0806955099105835,0.009314022026956,1.22339129447937,9096.5,2863.699951171875,20037.470703125,5799.7998046875,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0015454488283191,-0.0040236990225738,-0.0006239192548962,down,down,down
2020-05-18,1.0821340084075928,0.0093276621773839,1.2085760831832886,9325.5,2953.909912109375,20133.73046875,6048.60009765625,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,0.0013310858459365,0.0014644747874144,-0.0121099531792778,up,up,down
2020-05-19,1.0915124416351318,0.0093126343563199,1.2200031280517578,9300.75,2922.93994140625,20433.44921875,6002.2001953125,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,0.0086666098234355,-0.0016111026298138,0.0094549652499917,up,down,up
2020-05-20,1.0927767753601074,0.0092755779623985,1.2255953550338743,9485.5,2971.610107421875,20595.150390625,6067.2001953125,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,0.0011583319408448,-0.0039791526761977,0.0045837808555841,up,down,up
2020-05-21,1.0982975959777832,0.0092944577336311,1.223690629005432,9355.75,2948.510009765625,20552.310546875,6015.2998046875,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,0.0050521028101613,0.002035428014204,-0.0015541230803618,up,up,down
2020-05-22,1.0952903032302856,0.0092910034582018,1.2223445177078247,9406.25,2955.449951171875,20388.16015625,5993.2998046875,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0027381401530067,-0.0003716489469632,-0.0011000421721798,down,down,down
2020-05-25,1.0907801389694214,0.0092820348218083,1.218605637550354,9406.25,2955.449951171875,20741.650390625,5993.2998046875,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0041177797772541,-0.0009653033102234,-0.0030587777040812,down,down,down
2020-05-26,1.0902997255325315,0.0092861726880073,1.220137119293213,9406.5,2991.77001953125,21271.169921875,6067.7998046875,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,-0.0004404310453834,0.0004457930053523,0.0012567492679071,down,up,up
2020-05-27,1.0981770753860474,0.0093031050637364,1.23350191116333,9432.5,3036.1298828125,21419.23046875,6144.2998046875,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,0.0072249397748571,0.0018233966024527,0.0109535163374581,up,up,up
2020-05-28,1.1016855239868164,0.0092766098678112,1.2264822721481323,9460.25,3029.72998046875,21916.310546875,6218.7998046875,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,0.0031947931525848,-0.0028479949160715,-0.0056908213531484,up,down,down
2020-05-29,1.1079105138778689,0.0092899678274989,1.2321492433547974,9560.25,3044.31005859375,21877.890625,6076.60009765625,19913143.0,475747.0,514002500.0,2640174.8,13.2,4.2,2.9,7.6,5149400000.0,5283044000.0,3164097.0,0.05,0.1,0.0,0.3,0.0056504236059353,0.0014399613520508,0.0046205080459413,up,up,up
2020-06-01,1.1118524074554443,0.0092843612655997,1.23479962348938,9595.0,3055.72998046875,22062.390625,6166.39990234375,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,0.0035579530369995,-0.0006035071383783,0.0021510220039306,up,down,up
2020-06-02,1.1125946044921875,0.0092981737107038,1.248704433441162,9647.75,3080.820068359375,22325.609375,6220.10009765625,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,0.0006675319779554,0.001487710862273,0.0112607824680808,up,up,up
2020-06-03,1.118943691253662,0.0091904159635305,1.2581465244293213,9684.75,3122.8701171875,22613.759765625,6382.39990234375,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,0.005706559007063,-0.0115891303524746,0.0075615099420596,up,down,up
2020-06-04,1.1235954761505127,0.0091743962839245,1.2575136423110962,9626.25,3112.35009765625,22695.740234375,6341.39990234375,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,0.0041573002584596,-0.0017430853695382,-0.000503027354872,up,down,down
2020-06-05,1.1337867975234983,0.0091617042198777,1.2609069347381592,9808.5,3193.929931640625,22863.73046875,6484.2998046875,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,0.0090702762598346,-0.0013834222606056,0.0026984140075225,up,down,up
2020-06-08,1.1319515705108645,0.0091212578117847,1.2725722789764404,9884.75,3232.389892578125,23178.099609375,6472.60009765625,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,-0.0016186702973103,-0.0044147253744829,0.009251550544215,down,down,up
2020-06-09,1.1305567026138306,0.0092243263497948,1.2735283374786377,9951.0,3207.179931640625,23091.029296875,6335.7001953125,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,-0.0012322681759294,0.011299816334205,0.0007512803146758,down,up,up
2020-06-10,1.1332215070724487,0.0092766964808106,1.2711325883865356,10087.25,3190.139892578125,23124.94921875,6329.10009765625,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,0.002357072805333,0.0056773935602316,-0.0018811902504228,up,up,down
2020-06-11,1.1365444660186768,0.009347453713417,1.2710679769515991,9616.75,3002.10009765625,22472.91015625,6076.7001953125,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,0.0029323119315063,0.0076274170177674,-5.08298154943132e-05,up,up,down
2020-06-12,1.1288082599639893,0.0093630328774452,1.257703423500061,9645.0,3041.31005859375,22305.48046875,6105.2001953125,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,-0.0068067781648591,0.0016666746373763,-0.0105144285702093,down,up,down
2020-06-15,1.1252011060714722,0.0093187093734741,1.2508755922317505,9800.5,3066.590087890625,21530.94921875,6064.7001953125,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,-0.003195541723474,-0.0047338831926855,-0.005428808684729,down,down,down
