date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2017-05-16,1.0981770753860474,0.0087995640933513,1.2903059720993042,5724.25,2400.669921875,19919.8203125,7522.0,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,0.0049857769753367,-0.0032645505425186,0.0012774209805639,up,down,up
2017-05-17,1.1093976497650146,0.0088773677125573,1.2916892766952517,5578.75,2357.030029296875,19814.880859375,7503.5,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,0.0102174545712701,0.0088417583394597,0.0010720748612027,up,up,up
2017-05-18,1.115635633468628,0.0089987944811582,1.2970168590545654,5630.5,2365.719970703125,19553.859375,7436.39990234375,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,0.0056228564256779,0.0136782402771418,0.0041245076934788,up,up,up
2017-05-19,1.1113580465316772,0.0089765796437859,1.2958402633666992,5653.25,2381.72998046875,19590.759765625,7470.7001953125,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,-0.0038342150507072,-0.0024686459301647,-0.0009071552768588,down,down,down
2017-05-22,1.120485782623291,0.0089860176667571,1.3012192249298096,5702.0,2394.02001953125,19678.279296875,7496.2998046875,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,0.0082131371794171,0.0010514052507442,0.0041509449236709,up,up,up
2017-05-23,1.123885989189148,0.009017864242196,1.2995283603668213,5711.5,2398.419921875,19613.279296875,7485.2998046875,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,0.0030345825164299,0.0035440143364855,-0.0012994463427786,up,up,down
2017-05-24,1.11793053150177,0.0089320009574294,1.2956557273864746,5731.25,2404.389892578125,19742.98046875,7514.89990234375,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,-0.0052989873925509,-0.0095214656664304,-0.0029800296003186,down,down,down
2017-05-25,1.123090744018555,0.0089666796848177,1.2980270385742188,5782.0,2415.070068359375,19813.130859375,7517.7001953125,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,0.0046158615149842,0.0038825261611123,0.0018302016018771,up,up,up
2017-05-26,1.121076226234436,0.0089501477777957,1.293326497077942,5792.25,2415.820068359375,19686.83984375,7547.60009765625,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,-0.0017937266377164,-0.0018437044260645,-0.0036212970582184,down,down,down
2017-05-29,1.1176055669784546,0.0089882798492908,1.281427025794983,5792.25,2415.820068359375,19682.5703125,7547.60009765625,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,-0.0030958280755261,0.004260496300374,-0.0092006707585778,down,up,down
2017-05-30,1.1129041910171509,0.0089949090033769,1.281410574913025,5792.0,2412.909912109375,19677.849609375,7526.5,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2550937.0,0.91,0.25,0.0,0.3,-0.0042066504500458,0.0007375331206029,-1.2837938974996632e-05,down,up,down
2017-05-31,1.117168664932251,0.0090220952406525,1.2809016704559326,5793.25,2411.800048828125,19650.5703125,7520.0,19438643.0,517565.0,550786700.0,2794176.6,4.4,4.5,3.2,9.3,3774400000.0,4537812000.0,2749424.0,0.91,0.25,0.0,0.3,0.0038318428032897,0.0030224027019498,-0.0003971439498435,up,up,down
2017-06-01,1.124353528022766,0.0090255970135331,1.2875481843948364,5822.0,2430.06005859375,19860.029296875,7543.7998046875,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,0.0064313145508343,0.0003881329987318,0.0051889337739234,up,up,up
2017-06-02,1.1215791702270508,0.0089736804366111,1.2888258695602417,5886.0,2439.070068359375,20177.279296875,7547.60009765625,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,-0.0024675137548543,-0.0057521487879589,0.000992339689412,down,down,up
2017-06-05,1.128082513809204,0.0090528056025505,1.2870012521743774,5880.75,2436.10009765625,20170.8203125,7525.7998046875,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,0.005798381206417,0.0088174708803516,-0.0014157206407463,up,up,down
2017-06-06,1.1256824731826782,0.0090595306828618,1.2907389402389526,5863.25,2429.330078125,19979.900390625,7525.0,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,-0.0021275399601946,0.0007428724979365,0.0029041837047636,down,up,up
2017-06-07,1.1271415948867798,0.0091316690668463,1.2906723022460938,5879.75,2433.139892578125,19984.619140625,7478.60009765625,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,0.0012962107333662,0.0079627065142531,-5.162778527978418e-05,up,up,down
2017-06-08,1.125517725944519,0.0090991808101534,1.2962098121643066,5885.0,2433.7900390625,19909.259765625,7450.0,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,-0.0014406964924613,-0.0035577566877508,0.0042904073393192,down,down,up
2017-06-09,1.118480563163757,0.0091025764122605,1.2722970247268677,5740.5,2431.77001953125,20013.259765625,7527.2998046875,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,-0.0062523784553072,0.0003731766823791,-0.0184482382504969,down,up,down
2017-06-12,1.1201971769332886,0.0090671693906188,1.2739177942276,5711.0,2429.389892578125,19908.580078125,7511.89990234375,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,0.0015347730001455,-0.0038897802158528,0.0012738923924469,up,down,up
2017-06-13,1.1196202039718628,0.0090974429622292,1.2669775485992432,5751.25,2440.35009765625,19898.75,7500.39990234375,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,-0.0005150637524415,0.0033388117400479,-0.0054479540672127,down,up,down
2017-06-14,1.1208877563476562,0.0090863658115267,1.2750548124313354,5725.25,2437.919921875,19883.51953125,7474.39990234375,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,0.0011321271010444,-0.0012176114484574,0.0063752225452,up,down,up
2017-06-15,1.1215791702270508,0.00913692638278,1.2754452228546145,5702.5,2432.4599609375,19831.8203125,7419.39990234375,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,0.0006168448852073,0.0055644437283342,0.0003061910903536,up,up,up
2017-06-16,1.1146905422210691,0.0090129058808088,1.275835633277893,5702.0,2433.14990234375,19943.259765625,7463.5,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,-0.0061419008027646,-0.0135735472494269,0.0003060973660671,down,down,up
2017-06-19,1.120824933052063,0.0090127438306808,1.277955174446106,5766.0,2453.4599609375,20067.75,7523.7998046875,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,0.005503223180463,-1.7979787001354275e-05,0.001661296418542,up,down,up
2017-06-20,1.1144545078277588,0.0089547159150242,1.273236632347107,5732.75,2437.030029296875,20230.41015625,7472.7001953125,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,-0.0056836933551764,-0.0064384294890379,-0.0036922594730633,down,down,down
2017-06-21,1.1136974096298218,0.0089819822460412,1.263248324394226,5796.0,2435.610107421875,20138.7890625,7447.7998046875,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,-0.0006793441927142,0.0030449130129581,-0.0078448166657506,down,up,down
2017-06-22,1.1167196035385132,0.0089839193969964,1.2675718069076538,5785.75,2434.5,20110.509765625,7439.2998046875,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,0.002713658021074,0.0002156707619915,0.003422511971667,up,up,up
2017-06-23,1.1149640083312988,0.0089855333790183,1.267812728881836,5812.25,2438.300048828125,20132.669921875,7424.10009765625,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,-0.0015721002852027,0.000179652326627,0.0001900657405515,down,up,up
2017-06-26,1.1198835372924805,0.0089896526187658,1.2743399143218994,5778.25,2439.070068359375,20153.349609375,7446.7998046875,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,0.0044122760236398,0.0004584301870291,0.0051483829522835,up,up,up
2017-06-27,1.118355631828308,0.0089399060234427,1.2724589109420776,5676.5,2419.3798828125,20225.08984375,7434.39990234375,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,-0.0013643431779222,-0.0055337616961143,-0.0014760609462842,down,down,down
2017-06-28,1.1339154243469238,0.0089136091992259,1.281295657157898,5763.5,2440.68994140625,20130.41015625,7387.7998046875,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,0.0139130989068103,-0.0029415101397981,0.0069446220540654,up,down,up
2017-06-29,1.1382650136947632,0.0089004402980208,1.2941465377807615,5653.0,2419.699951171875,20220.30078125,7350.2998046875,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2749424.0,1.04,0.25,0.0,0.3,0.0038359027970225,-0.0014773927048814,0.0100295982048115,up,down,up
2017-06-30,1.144164800643921,0.0089278537780046,1.3011176586151123,5652.75,2423.409912109375,20033.4296875,7312.7001953125,19438643.0,517565.0,550786700.0,2794176.6,4.3,4.4,2.9,9.1,3762800000.0,4564490000.0,2898485.0,1.04,0.25,0.0,0.3,0.0051831400229083,0.0030800139168278,0.0053866549350007,up,up,up
2017-07-03,1.1423088312149048,0.0089077334851026,1.301642656326294,5589.25,2429.010009765625,20055.80078125,7377.10009765625,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,-0.0016221172229486,-0.0022536539466595,0.000403497491334,down,down,up
2017-07-04,1.1371389627456665,0.008819431066513,1.2948671579360962,5589.25,2429.010009765625,20032.349609375,7357.2001953125,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,-0.0045258062688177,-0.0099130063486156,-0.0052053444601459,down,down,down
2017-07-05,1.1360150575637815,0.0088525349274277,1.2934937477111816,5651.5,2432.5400390625,20081.630859375,7367.60009765625,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,-0.0009883622131557,0.003753514332732,-0.0010606572392365,down,up,down
2017-07-06,1.134687423706055,0.0088349375873804,1.2931759357452393,5596.75,2409.75,19994.060546875,7337.2998046875,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,-0.0011686762854832,-0.0019878306260929,-0.0002457004268514,down,down,down
2017-07-07,1.1424784660339355,0.0088379038497805,1.2973533868789673,5655.75,2425.179931640625,19929.08984375,7350.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,0.0068662454215222,0.0003357423151848,0.0032303811246847,up,up,up
2017-07-10,1.140380859375,0.0087730837985873,1.2891249656677246,5694.0,2427.429931640625,20080.98046875,7370.0,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,-0.0018360141755821,-0.0073343240993519,-0.006342467129205,down,down,down
2017-07-11,1.140380859375,0.0087730837985873,1.2891249656677246,5720.0,2425.530029296875,20195.48046875,7329.7998046875,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,0.0,0.0,0.0,down,down,down
2017-07-12,1.1473942995071411,0.0087913628667593,1.2859586477279663,5785.75,2443.25,20098.380859375,7416.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,0.0061500858020231,0.002083539675632,-0.0024561761071147,up,up,down
2017-07-13,1.1418914794921875,0.0088233994320034,1.2893743515014648,5797.5,2447.830078125,20099.810546875,7413.39990234375,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,-0.0047959276225421,0.0036440954297576,0.0026561536636759,down,up,up
2017-07-14,1.140393853187561,0.0088169425725936,1.294716238975525,5843.25,2459.27001953125,20118.859375,7378.39990234375,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,-0.0013115312019776,-0.0007317881797778,0.0041430073956718,down,down,up
2017-07-17,1.147539138793945,0.0088970344513654,1.311131477355957,5855.0,2459.139892578125,20118.859375,7404.10009765625,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,0.0062656297089045,0.0090838607728664,0.0126786379024805,up,up,up
2017-07-18,1.1474337577819824,0.008882493712008,1.3053126335144043,5882.75,2460.610107421875,19999.91015625,7390.2001953125,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,-9.183217234176588e-05,-0.00163433551223,-0.004438032296568,down,down,down
2017-07-19,1.1549744606018066,0.008928969502449,1.303865909576416,5918.25,2473.830078125,20020.859375,7430.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,0.0065717979523285,0.005232290834968,-0.0011083351994327,up,up,down
2017-07-20,1.1528440713882446,0.0089383879676461,1.3032711744308472,5925.25,2473.449951171875,20144.58984375,7487.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,-0.001844533611983,0.0010548210736431,-0.0004561321384359,down,up,down
2017-07-21,1.1628718376159668,0.0089377481490373,1.2965459823608398,5918.75,2472.5400390625,20099.75,7452.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,0.0086982849429471,-7.158098430215531e-05,-0.0051602400190768,up,down,down
2017-07-24,1.1681697368621826,0.0090134749189019,1.3004746437072754,5934.0,2469.909912109375,19975.669921875,7377.7001953125,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,0.004555875441164,0.0084726900559124,0.0030300979678961,up,up,up
2017-07-25,1.1638869047164917,0.0089902188628911,1.3031013011932373,5933.75,2477.1298828125,19955.19921875,7434.7998046875,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,-0.0036662755510128,-0.0025801431989376,0.002019768319722,down,down,up
2017-07-26,1.164456129074097,0.0089283324778079,1.3027619123458862,5948.0,2477.830078125,20050.16015625,7452.2998046875,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,0.0004890718808661,-0.0068837462165296,-0.0002604470174654,up,down,down
2017-07-27,1.1728004217147827,0.0089986324310302,1.311475396156311,5909.5,2475.419921875,20079.640625,7443.0,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,0.0071658282629512,0.0078738054835028,0.0066884698791465,up,up,up
2017-07-28,1.1688660383224487,0.0090011432766914,1.3076680898666382,5910.25,2472.10009765625,19959.83984375,7368.39990234375,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2898485.0,1.15,0.25,0.0,0.3,-0.0033546913178812,0.0002790252497191,-0.0029030710761569,down,up,down
2017-07-31,1.1747292280197144,0.0090489545837044,1.3144922256469729,5882.5,2470.300048828125,19925.1796875,7372.0,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.4,3.0,9.1,3795400000.0,4583608000.0,2900841.0,1.15,0.25,0.0,0.3,0.0050161348734885,0.0053116926976164,0.0052185534182689,up,up,up
2017-08-01,1.182410478591919,0.0090613365173339,1.3195397853851318,5889.25,2476.35009765625,19985.7890625,7423.7001953125,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0065387413448061,0.0013683275250155,0.0038399312218637,up,up,up
2017-08-02,1.1811256408691406,0.009055346250534,1.3207945823669434,5910.75,2477.570068359375,20080.0390625,7411.39990234375,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,-0.0010866257920078,-0.0006610798294975,0.0009509353152585,down,down,up
2017-08-03,1.1851149797439575,0.0090287746861577,1.3228389024734497,5890.0,2472.159912109375,20029.259765625,7474.7998046875,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.003377573677836,-0.0029343510055989,0.0015477956480127,up,down,up
2017-08-04,1.1884952783584597,0.0090991808101534,1.314405918121338,5898.0,2476.830078125,19952.330078125,7511.7001953125,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0028522959141334,0.0077979710916522,-0.0063749140854141,up,up,down
2017-08-07,1.1778424978256226,0.0090264109894633,1.3046995401382446,5934.0,2480.909912109375,20055.890625,7531.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,-0.0089632501927569,-0.0079974035254798,-0.0073846122033339,down,down,down
2017-08-08,1.1800941228866575,0.0090293455868959,1.3037809133529663,5918.0,2474.919921875,19996.009765625,7542.7001953125,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0019116520801309,0.000325112321611,-0.0007040906791313,up,up,down
